[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,974] DEBUG | Autowiring by type from bean name 'dataInitor' to bean named 'leaveMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,974] DEBUG | Processing injected method of bean 'dataInitor': AutowiredFieldElement for protected com.xiaohao.cms.mapper.PagesMapper com.xiaohao.cms.service.BaseService.pagesMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,974] DEBUG | Returning cached instance of singleton bean 'pagesMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,975] DEBUG | Autowiring by type from bean name 'dataInitor' to bean named 'pagesMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,975] DEBUG | Processing injected method of bean 'dataInitor': AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductMapper com.xiaohao.cms.service.BaseService.productMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,975] DEBUG | Returning cached instance of singleton bean 'productMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,975] DEBUG | Autowiring by type from bean name 'dataInitor' to bean named 'productMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,975] DEBUG | Processing injected method of bean 'dataInitor': AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductSubMapper com.xiaohao.cms.service.BaseService.productSubMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,976] DEBUG | Returning cached instance of singleton bean 'productSubMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,976] DEBUG | Autowiring by type from bean name 'dataInitor' to bean named 'productSubMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,976] DEBUG | Invoking init method on bean 'dataInitor': void com.xiaohao.cms.setup.DataInitor.init() | [main] org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleMetadata.invokeInitMethods(293)
[VAMS][2014-08-29 10:06:37,976] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,976] DEBUG | Finished creating instance of bean 'dataInitor' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Returning cached instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Returning cached instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Returning cached instance of singleton bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Returning cached instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Creating shared instance of singleton bean 'mvcContentNegotiationManager' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Creating instance of bean 'mvcContentNegotiationManager' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,977] DEBUG | Eagerly caching bean 'mvcContentNegotiationManager' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,978] DEBUG | Invoking afterPropertiesSet() on bean with name 'mvcContentNegotiationManager' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,978] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,978] DEBUG | Finished creating instance of bean 'mvcContentNegotiationManager' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,978] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,978] DEBUG | Creating instance of bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,980] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,980] DEBUG | Returning cached instance of singleton bean 'mvcContentNegotiationManager' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,980] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,981] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,981] DEBUG | Creating instance of bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,981] DEBUG | Creating instance of bean '(inner bean)' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,982] DEBUG | Creating shared instance of singleton bean 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,982] DEBUG | Creating instance of bean 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,982] DEBUG | Eagerly caching bean 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,982] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,983] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,983] DEBUG | Finished creating instance of bean 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,983] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,984] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,985] DEBUG | Finished creating instance of bean '(inner bean)' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,986] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,987] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,987] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,987] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,988] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,988] DEBUG | Looking for request mappings in application context: WebApplicationContext for namespace 'dispatcher-servlet': startup date [Fri Aug 29 10:06:37 CST 2014]; parent: Root WebApplicationContext | [main] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.initHandlerMethods(99)
[VAMS][2014-08-29 10:06:37,992] INFO | Mapped "{[/ || /index.jsp],methods=[],params=[],headers=[],consumes=[],produces=[],custom=[]}" onto public java.lang.String com.xiaohao.cms.controller.IndexController.index(org.springframework.ui.Model) | [main] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.registerHandlerMethod(180)
[VAMS][2014-08-29 10:06:37,992] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,993] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,993] DEBUG | Returning cached instance of singleton bean 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,993] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,993] DEBUG | Creating instance of bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:38,001] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:38,002] DEBUG | Returning cached instance of singleton bean 'mvcContentNegotiationManager' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:38,002] DEBUG | Creating instance of bean '(inner bean)#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:38,003] DEBUG | Returning cached instance of singleton bean 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:38,003] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:38,003] DEBUG | Finished creating instance of bean '(inner bean)#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:38,004] DEBUG | Creating instance of bean '(inner bean)#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:38,004] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:38,005] DEBUG | Finished creating instance of bean '(inner bean)#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:38,005] DEBUG | Creating instance of bean '(inner bean)#3' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:38,007] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
